character_id,character_name,spoken_words
0,Homer Simpson,How are they his treats if I paid for them?
0,Homer Simpson,"Sir, I studied under Ed McMahon!"
1,Marge Simpson,"Okay honey, we're almost to Palm Corners. There'll be nothing to do but lie on the beach and relax."
10,Krusty the Clown,"All I keep seein' is dead celebrities hawkin' products! They got poor Vincent Price floatin' around on a toilet cake tellin' me about the ""horrors"" of an unfresh bowl..."
0,Homer Simpson,"Oh, great stuff. And the life lesson is?..."
6,Grampa Simpson,"It's true -- I've given up everything but raisins. And the doctor says they're killin' me. Sweet, plump coffin nails is what they are."
3,Bart Simpson,Wow -- Poochie came from another planet?
3,Bart Simpson,And I think I've finally found what I was put on this earth to do...
0,Homer Simpson,"The way I figure it, if the candy stays in the machine for more than a year, it's up for grabs."
5,Lisa Simpson,"Thank you. Mm. For low-fat, this pudding's pretty good."
10,Krusty the Clown,"Here's another one. Knock-knock. Who's there? Juliet. Juliet who? Juliet so much pasta fazool, Romeo doesn't want her anymore."
11,Seymour Skinner,"Hmm. Yes, Colonel. Now, I understand it will be my duty to mold the new recruits into a well-disciplined, highly-trained infantry unit."
5,Lisa Simpson,"No Dad, I want you to play Homer Simpson."
5,Lisa Simpson,"Alright, let's just try one more lesson. Repeat after me: ""What flows from the nose does not go on the clothes."""
3,Bart Simpson,You're not a pushover.
10,Krusty the Clown,"Ex-cons are a Godsend to employers like me. If you ask for a raise, I just call your parole officer and back in the can you go!"
1,Marge Simpson,"It's supposed to say Jay's name, not yours."
0,Homer Simpson,I didn't lie. I was writing fiction with my mouth.
3,Bart Simpson,I said I want a divorce from my parents.
0,Homer Simpson,"Okay, I get it. I'm not stupid. It's number two, right?"
1,Marge Simpson,Because it's so dilapidated.
9,Moe Szyslak,"Hey, hold on there! I'm countin' on that."
0,Homer Simpson,YYY... Y... Y... Y...
5,Lisa Simpson,She looks like she's crying.
0,Homer Simpson,Look at this place. Things have certainly changed since our ancestor Fievel came here.
3,Bart Simpson,She's lying! Slice her head off!
0,Homer Simpson,Lo-sers!
1,Marge Simpson,"Sweetheart, come to dinner."
1,Marge Simpson,"That's your hero. ""Name another dad you talked to about parenting."""
1,Marge Simpson,Temperance had to face the unhappy truth...
3,Bart Simpson,"Ah, baloney."
5,Lisa Simpson,"No, Pie Man! Don't do it!"
4,Milhouse Van Houten,"Miss Hoover, this beard's giving me a rash."
0,Homer Simpson,Are you covering me up?!
1,Marge Simpson,Why you big...
5,Lisa Simpson,Ssh.
0,Homer Simpson,"Oh, you know how the first few weeks are: sleep deprived, walking around in a fog..."
0,Homer Simpson,"It's always something isn't it? First, I have to drive your pregnant mother to the hospital so she can give birth to you, and now this."
3,Bart Simpson,"Mom, Dad! I'm playing on a dangerous cliff -- because you're too busy arguing to pay attention to me!"
3,Bart Simpson,"Game's over, Grampa."
5,Lisa Simpson,Ooh! Here's a wonderful speaker! Geoff Jenkins!
9,Moe Szyslak,"I think I can provide that service. Um, uh, Chief Wiggum, could you hand me that little black book?"
0,Homer Simpson,"Wow, who do you have to kill to get a place like this?"
2,C. Montgomery Burns,"Let's see, I'll take his liver, a case of Adam's apples, that motorcycle man's moustache..."
0,Homer Simpson,"Oh, you beautiful, beautiful wuss."
3,Bart Simpson,Slaughter house?
5,Lisa Simpson,Release the dragon!
0,Homer Simpson,"I hate unions. There's this guy at my plant, caused three meltdowns and he still keeps his job."
0,Homer Simpson,"Beat it, Waxie."
5,Lisa Simpson,"Thank you, Nelson."
5,Lisa Simpson,"Hey, give me some of that."
1,Marge Simpson,"Well, now that that's settled, I'll just clear the dishes."
5,Lisa Simpson,"No, someone who didn't deserve it."
0,Homer Simpson,"Hey, who cut out Beetle Bailey? I need my Miss Buxley fix."
0,Homer Simpson,"Oooh? Hiding behind your goons, eh, Bush? Oooh! Well, you are a wimp."
5,Lisa Simpson,Just ask those guys for directions.
6,Grampa Simpson,Sorry. But you never said anything about comical exits!
0,Homer Simpson,"No, no, Marge. It's gonna be very classy, a tea-and-crumpets kind of thing."
9,Moe Szyslak,Sounds like you had a rough day.
5,Lisa Simpson,Season's Greetings.
1,Marge Simpson,Uh... hm...
5,Lisa Simpson,JUST HEAR THOSE SLEIGH BELLS JINGLING / RING-TING-TINGLING TOO...
0,Homer Simpson,"I tell ya, the kid's a wonder. He organized all the lawsuits against me into one class action."
0,Homer Simpson,"Sorry, Carl. It's World War II all over again -- America kicks Iceland's ass."
0,Homer Simpson,I stowed it safely in the overhead compartment.
0,Homer Simpson,"Oh no! It's a real one! Noooooo! Why God, why?"
11,Seymour Skinner,"Bart, my cargo pants indicate that I'm not here on school business. I'm here on ""cool"" business, i.e. curling."
0,Homer Simpson,Why you monster! And you have my daughter's saxophone too!
3,Bart Simpson,Where did you learn that?
9,Moe Szyslak,What a saga.
3,Bart Simpson,"Hey, thanks for your vote, man."
3,Bart Simpson,"Right, right. You never saw that."
0,Homer Simpson,"You know, pregnant is pregnant..."
8,Ned Flanders,One cran-bran for the Flan-man.
3,Bart Simpson,"You the man, Homer."
0,Homer Simpson,Then we're agreed. There'll be trouble.
5,Lisa Simpson,Fifty big ones?
5,Lisa Simpson,"I still stand by my beliefs, but I can't defend what I did. I'm sorry I messed up your barbecue."
5,Lisa Simpson,"Get along, little buggies!"
0,Homer Simpson,What? Did you owe me some money?
1,Marge Simpson,The top of your head has a five o'clock shadow.
0,Homer Simpson,"Oh, why would you bring me here?! It's like bringing Richard Nixon to the Watergate! Or Kevin Costner to Waterworld!"
11,Seymour Skinner,"Truant ball, eh? I'll help you."
1,Marge Simpson,Homer! You don't even know why you're apologizing.
6,Grampa Simpson,It doesn't matter!
5,Lisa Simpson,Can I fly it?
0,Homer Simpson,"So, Trent, where's the party bus headed now?"
3,Bart Simpson,Hm. I guess that we don't have to go to school.
1,Marge Simpson,I won sixty dollars last night.
0,Homer Simpson,"Now, now, let's just look... there's Big Ben, there's Piccadilly Circus, there's Jimmy Page, one of the greatest thieves of American black music who ever walked the earth. Bup, there's the kids."
3,Bart Simpson,"Yo, Doctor S. Have you seen Milhouse?"
3,Bart Simpson,"Well, I showed up for all your stupid interventions."
5,Lisa Simpson,Looks like there was magic between you two.
2,C. Montgomery Burns,"Yes, whoop-de-doo! Whoop-de-doo to the world!"
3,Bart Simpson,What you're saying is we've run out of fun things to do.
8,Ned Flanders,"Well, sir, how many times have you been blown up since the cameras went in?"
0,Homer Simpson,Miss work? But my life would be nothing without the nucleon plant.
2,C. Montgomery Burns,Exactly. All we ask is preferential treatment because of my fabulous wealth.
5,Lisa Simpson,Grampa! You have a job?
0,Homer Simpson,"Lurleen, I can't get your song outta my mind. I haven't felt this way since ""Funky Town."""
3,Bart Simpson,"Ah, I think I got your lunch."
1,Marge Simpson,"Homer, what are you going to do?"
3,Bart Simpson,I hink he nay have spotted us.
0,Homer Simpson,"Pie Man is not your father, little girl. I... murdered your father."
0,Homer Simpson,A rocket ship wedding cake -- just what I always wanted!
1,Marge Simpson,I can't make that man beautiful. I'm just not good enough. I guess I'm no artist.
10,Krusty the Clown,And I don't? Is that what you're saying?
0,Homer Simpson,"My God, is she brave. Standing up to that freaked-out junkie."
5,Lisa Simpson,"Well Bart, because of you, a horrible, yet innocent person is going to jail."
7,Chief Wiggum,"Yeah, I s'pose. Hey, you ever meet any mob guys? Are they really like ""The Sopranos""?"
3,Bart Simpson,"We had a story to go with this painting, but it was far too intense. So we just threw something together with vampires. Enjoy!"
0,Homer Simpson,"'Scuse me, pardon me, what the Hell?"
0,Homer Simpson,"Relax, they've got rodeo clowns."
7,Chief Wiggum,"Hey, what have I told you about not using the numbers?!"
6,Grampa Simpson,Mass hobo grave in cellar...
5,Lisa Simpson,I'm Annie Oakley!
0,Homer Simpson,Football!
1,Marge Simpson,"That's sweet, but, well, how would you like it if I, I don't know, entered a belching contest?"
1,Marge Simpson,They do so!
3,Bart Simpson,"Mom, I want to be a rock star."
6,Grampa Simpson,Being despised was no way to live.
3,Bart Simpson,"Ohhh, I don't like where this is goin'."
4,Milhouse Van Houten,What do you want with his Dad?
0,Homer Simpson,"That horse better win, or we're taking a trip to the glue factory and he won't get to come."
0,Homer Simpson,"MR. PLOW, THAT'S MY NAME. THAT NAME AGAIN IS MR. PLOW. Our forecast calls for flurries of passion followed by extended periods of gettin' it on."
5,Lisa Simpson,"Dad, no. We're trying to conserve energy."
11,Seymour Skinner,This is the hardest thing I've ever had to do. But I'm letting you go.
1,Marge Simpson,"You're like Geraldine Ferraro, except you won, where she failed miserably."
5,Lisa Simpson,I denounce thee for giving people ambitions they cannot fulfill! And I denounce thee for positing a world where social acceptance and walking on heels are easy!
0,Homer Simpson,"Flanders, I don't care what this looks like, Bart's gonna mop the floor with your son's ugly butt."
1,Marge Simpson,That voice could use a little personality.
0,Homer Simpson,"Yes, tell us your story. But it better have a beginning, a middle and an end. And you'd better make us root for the protagonist."
5,Lisa Simpson,But... but I'm very mature for my age. People often mistake me for nine.
1,Marge Simpson,Uh oh. Poonam and Uma are fighting!
7,Chief Wiggum,"All right boys, she's not letting go. Make the switch."
0,Homer Simpson,"Marge, the way I feel about you is as real and lasting as my hairline."
0,Homer Simpson,"Sweetie, if we didn't turn it down for the cops, what chance do you have? He hit her again."
3,Bart Simpson,"No, Stampy. No!"
0,Homer Simpson,Fifty bucks per bag? I guess I'm only bringing one guitar on this revenge trip.
0,Homer Simpson,Oh come on! Leave me alone! I'm trying to save your precious whales!
0,Homer Simpson,Life imitates Flart.
1,Marge Simpson,"Reverend, I hate to say this, but it sounded like that poor man was reaching out to you. I'm not sure your advice was all that helpful."
11,Seymour Skinner,"And special awards go to the two students who obviously had no help from their parents, Lisa Simpson and Ralph Wiggum."
5,Lisa Simpson,"Luckily I've prepared for this, so I'm not too worried."
0,Homer Simpson,"Echo, echo..."
0,Homer Simpson,Twenty million women in the world and I had to marry Jane Fonda.
5,Lisa Simpson,I got a chemistry set!
10,Krusty the Clown,"Oh, man. It's a miracle we got through that one. Remind me never to let you on stage again, kid. Some people got it, some people don't. And you, my young friend, do not have... hold on, I want to finish this thought outside..."
3,Bart Simpson,Ow! Mom! Lisa hit me!
1,Marge Simpson,No kennels!
0,Homer Simpson,Hey! Nobody cuts me off!
9,Moe Szyslak,"Hey guys, uh, you'll need this on your trip to Hawa--"
0,Homer Simpson,"Oh, little mouse, you are the only thing that keeps me sane."
1,Marge Simpson,"Colonel, we're here to discuss the terms of your surrender."
0,Homer Simpson,Very well. I'm not gonna be Angry Dad for one day longer. I'm giving up anger forever!
1,Marge Simpson,"Yes, very."
0,Homer Simpson,No! No!
0,Homer Simpson,"I said someone like me, I didn't say me."
0,Homer Simpson,Bart?
0,Homer Simpson,"It's not over, Marge. It'll never be over. When I shut my eyes, all I see is Fat Tony and me having drinks at that bar on the beach."
0,Homer Simpson,Woo-Hoo!
3,Bart Simpson,Uhhhhh... gotta go!
4,Milhouse Van Houten,"Oh boy, a carnival!"
9,Moe Szyslak,"And what do you have to tell us, oh, Angel of the Future?"
0,Homer Simpson,What in the hell are you talking about?
4,Milhouse Van Houten,My eyeglass repair kit!
5,Lisa Simpson,"You mean, just reality."
1,Marge Simpson,You couldn't predict six o'clock at five thirty! Now good night!
0,Homer Simpson,"Oh, I love you, Dumpster-bons."
0,Homer Simpson,That's because you trust your stupid school books. Here's what really happened at the signing of the Declaration of Independence...
0,Homer Simpson,Just... my bones... and organs...
0,Homer Simpson,You're lucky you're behind glass.
5,Lisa Simpson,"No, I can't! I can't eat any of them!"
0,Homer Simpson,Community service? But... that's work! What about jail?
3,Bart Simpson,"Didja hear that, Mom? She's as dumb as me!"
3,Bart Simpson,"These stink lines stand for dedication, caring, and for letting me drink coffee in class. Way to go, Edna!"
0,Homer Simpson,"Yes I am, Homer."
0,Homer Simpson,I'll just leave it in here a few years and let it appreciate in value.
0,Homer Simpson,"Hello, is the lady of the house in?"
0,Homer Simpson,"Lisa, I found this book in the ""What's Wrong With My Daughter"" section of the bookstore."
3,Bart Simpson,From Milhouse! I love him so much!
1,Marge Simpson,Did you just unlock the car from here?
5,Lisa Simpson,"Shut up! I just said ""shut up."" I'll punish myself by going upstairs."
1,Marge Simpson,"Ooh, a Tiffany's box! And the thing inside is from Tiffany's! Homie, you've never done this before. How'd you afford it?"
3,Bart Simpson,"Uh, no thanks."
3,Bart Simpson,"If I know my sister, and unfortunately I do, she probably ran off to some lame-o make-believe castle."
8,Ned Flanders,"Ah, yeah, I, I couldn't help but notice you, you picked pretty much all of my flowers."
3,Bart Simpson,"I don't get it, Lis. You said everything would be back to normal, but Homer and Flanders are still friends."
9,Moe Szyslak,"Maggie, look what's in your ear, a penny."
0,Homer Simpson,"Yes, briefly."
3,Bart Simpson,"Hey, who's the moptop with the big schnozz?"
8,Ned Flanders,"Uh, now that you mention it, we could use..."
5,Lisa Simpson,"""My dearest Mona. You've just left my arms to return to your husband, Abe, and already I ache for you."""
1,Marge Simpson,"Oh. Well, yes, that's what I meant, too. Well, tell you what. This afternoon, I'll take you to the beauty parlor and show you just how lovely you can be."
